S_i,A_i
635816,578739
409794,291397
932301,287172
784091,165100
468185,86122
851750,839176
951593,822538
756868,220984
141069,906151
785915,150247
218845,293983
457779,451123
501216,954723
837985,761785
158244,391750
839159,695835
122850,5978
965403,888380
658898,354328
37555,2969
846154,800885
230232,637501
862494,166863
222708,438625
543254,691411
747249,926616
96964,756207
742193,108574
821244,561451
125400,331576
845951,36857
612723,724094
916620,106613
112040,677030
358183,295345
960471,149611
334605,672492
7864,467149
147042,430173
597613,717364
394163,59523
720353,321660
658783,333645
590800,305525
389591,658373
694467,541926
558370,236830
770602,45524
508467,152477
411196,207722
406069,300017
380942,148045
312193,416745
417628,868808
181921,348047
369610,346063
560734,661319
827711,702910
365724,746411
794528,514533
931382,367069
606598,456443
727333,135651
719863,55844
984871,776685
724445,349125
141862,214524
823157,194736
987523,280449
224680,681822
833871,985547
136827,104858
439918,236840
863994,223805
301813,152701
327339,966547
678471,366258
298140,834416
53166,35234
578349,978621
123849,122134
974978,853666
953459,329985
985020,623739
492855,3112
428740,68249
499277,125684
642323,839869
446773,476681
483090,431501
182680,430282
189512,960467
770803,857981
836314,284284
968304,849826
548082,392887
343777,342506
784756,410204
960143,467639
517474,633872
579806,642111
462775,93737
528852,594217
272094,144614
763241,346873
628968,740768
545143,980487
135607,952098
811329,837687
877996,703295
855425,804767
340242,670112
871445,876516
122346,140329
560797,465709
70032,386937
24629,940294
981441,245165
143683,797001
616097,304776
382382,938033
721771,311833
28943,387203
272873,817341
866837,336088
659258,80763
834019,18529
522206,24320
842406,706945
281158,980812
362728,445672
247266,284394
860048,192964
57499,779965
237434,941656
589440,880203
236885,946775
923291,279690
801091,111874
316506,635486
119607,665771
860528,623338
118290,846383
987173,420145
984006,987690
766844,349851
636970,239951
799475,400581
998596,62927
643983,309016
801393,78512
747653,571625
786399,454826
386968,393007
968028,76368
145836,929891
745746,996755
478819,785868
261063,944268
54521,325021
306767,979487
353091,182753
703889,726129
384249,139709
612775,661947
126362,67319
20265,26299
631090,106996
193890,655359
438143,494745
328132,212720
506166,371530
123932,481043
691872,995516
417854,654728
601497,627290
413542,195325
274247,778679
7181,302221
50858,789599
720985,842425
110362,617159
416996,777982
412987,738513
199787,279526
64334,543677
434007,406133
153448,557694
467126,983201
812604,834235
512470,747396
891345,969140
550644,309202
242179,411782
13171,766383
953744,414593
654983,755354
589842,915966
265959,501596
83126,584914
240668,574827
97035,874559
1014,999053
124179,796044
318154,801708
353767,660963
384699,230540
971915,130372
952057,60629
445297,126894
369208,786409
38475,331457
332050,349327
702271,283194
406337,841151
229311,128614
409819,982447
411035,338126
421682,383236
764373,490461
995306,70772
476217,648298
698058,169101
163672,331311
134508,446778
272900,91153
471347,230155
290023,501704
367861,740820
237469,153837
671093,934559
885033,953388
185332,360966
453055,608804
566212,691047
147405,262218
207651,904847
69909,29607
725176,268474
105191,8268
311428,344585
811135,696929
43260,771821
402179,298352
711645,863770
512373,123874
43467,792564
20749,332663
593059,731594
456923,489299
610849,253975
622300,563282
452358,799051
716998,907308
669085,6420
685655,592433
574742,688129
862750,197601
419708,897345
250070,877337
387486,846910
196015,8483
664027,296248
661460,64270
820841,920763
72242,850489
982192,145986
704269,120547
257214,473129
421093,673643
636914,436980
225489,957737
785520,865872
363525,132534
206152,328342
289507,398226
867830,221362
588057,929339
385947,328993
588660,922368
653137,510916
44644,949314
349397,579107
267874,256247
305708,661814
222105,313234
517900,859096
566753,93967
224646,916513
674456,940691
415616,42699
237746,143630
727243,696203
213555,196514
631040,369328
383002,394662
730305,253116
872147,17265
147793,848505
472168,333192
79191,375023
256457,838076
482622,225893
218973,173696
488295,540403
38489,365647
561901,489974
171089,239261
444089,890238
618200,517785
621601,283231
402042,283367
417010,743695
943554,671708
735244,139093
692631,814736
268168,347382
196109,29832
407749,195122
254951,113650
519505,438171
691753,106822
913971,802174
489728,451808
914412,123160
367272,734764
392468,624
310258,327913
109685,7473
284266,535655
506280,909533
750923,652749
974086,681294
825303,587400
835769,576238
992281,362437
59352,168119
933096,846280
46225,534099
914949,542161
693993,276435
386212,965324
665621,568361
654418,884118
378005,432365
425857,478295
635236,339344
569025,326742
812974,853800
969130,282749
768173,133753
970554,232841
343323,220043
332744,473374
796398,565418
503359,924533
728693,385337
77259,813378
749923,927727
405608,967470
704111,123908
169296,231567
79106,395142
468986,991713
58014,614785
669869,99364
721160,784421
473428,799152
59815,931778
149826,166601
828031,972899
886023,979092
739866,458713
507014,405175
691196,635778
885196,534335
788445,914601
599130,879665
719503,518904
723264,775709
162809,255517
603456,150393
478314,247642
710345,100625
100623,613613
916035,79552
613157,717215
78055,951607
557716,35857
288917,132698
355224,85476
676045,378908
297404,308738
539999,640524
496170,817636
875126,864184
381209,70879
447685,473873
540358,409213
341232,553404
513220,853169
725955,177754
259680,948564
676966,243203
931471,151246
730043,675601
55000,73863
244302,331767
701086,15067
3250,90080
356904,967444
195763,141009
828389,912190
344738,966632
766345,97918
208413,450943
279205,941556
117753,384498
867175,880033
628483,504269
575388,704046
24766,697622
540445,68192
550362,492799
614311,818041
984853,701899
850664,577446
804496,738629
272769,352734
445668,97945
24027,958368
224471,714464
986462,611566
705413,424054
38282,904595
746184,800200
935409,216326
593060,928345
498750,604459
978699,745644
723427,970826
906849,521567
563446,86988
14798,247186
415225,441632
772755,629508
111103,180863
447212,589006
438403,831567
549637,917760
403757,459089
895953,929766
839717,783739
790880,183792
562451,325862
999763,817289
33553,445225
314893,260478
435626,519296
391286,233819
247866,406825
764346,591600
207073,442401
835178,799694
373290,646547
229051,328626
617451,939460
337831,880323
605739,794374
415649,13873
878798,568669
305374,825016
640718,704873
350100,453685
272260,166186
891786,42928
913275,462921
166621,307536
623346,256792
364032,752178
731817,140434
197071,796511
117360,559013
831682,135327
215399,824310
582427,484535
325965,56882
599221,940625
838877,63749
335036,886653
94522,547512
896400,330072
446296,926309
993770,848755
781438,161916
713934,44517
385464,250024
760483,466595
324518,608713
587908,993069
931601,451177
29156,452026
150228,191867
169047,977875
382951,748211
616906,627255
381115,770807
2925,338035
994894,951710
202462,142949
105374,224498
874299,728010
572907,222871
904232,586858
687702,206138
335296,160424
2557,105465
760998,2734
501457,983742
383543,871161
586182,964690
958489,853459
875114,950282
63871,259980
503770,927882
871061,542830
320226,995856
440927,238326
38821,693417
98210,4229
995883,435911
193220,290552
457511,99170
413754,902224
862669,689458
295956,720116
716436,891147
913107,540416
209892,509691
709280,781606
719979,821594
225964,490876
45583,118545
123198,557168
810145,716784
597252,139688
678468,75355
215450,527635
832556,552305
650372,10958
434075,48294
57769,979452
210392,458498
494795,583154
801471,51509
144660,260218
530871,143014
161910,967725
649785,813667
31200,85877
515704,321636
809797,129863
876229,955301
450584,828470
674942,175425
962555,436486
269951,944659
276537,208491
222510,513377
459302,75866
305328,945025
872304,531376
500165,956247
942089,344157
999032,272288
624681,986367
619898,466097
618509,416477
542910,938631
301543,12609
582766,124283
31150,336608
619925,265685
122653,491483
319280,469641
288470,431072
326212,443749
577524,331008
873082,631516
561407,892781
444154,364146
888286,119980
16698,799961
401564,89222
142520,156500
32097,49782
19700,314344
606479,726638
323683,419076
131164,936470
815410,955308
67107,740789
2009,98728
772076,423533
643246,474577
805885,668625
313997,193732
2922,723319
937442,579359
78110,880591
72088,303594
24321,771252
756707,294359
379244,997670
96540,723525
613805,259910
916872,401723
50048,867660
139811,420987
387642,997138
121866,768852
720055,521122
758391,845594
912284,505103
87065,782198
687569,974135
172621,428585
167583,523482
496261,64415
6606,118879
